x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
422549.5944,507619.352,3,8.301763372889823,4.592151049466668,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
422409.4519,507507.238,3,8.300501001221834,4.591135622212476,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
422344.0521,507385.7812,3,8.299912505510804,4.590036339279746,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
422287.9951,507283.01,3,8.29940806987551,4.589106169690867,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
422175.8811,507170.8961,2,8.298398377183752,4.588090988829483,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
422091.7957,507058.7821,2,8.297641358165642,4.5870760546704945,entrainement spatial,2,False,2,False,1,True,1,True,1,True,1,True
422007.7102,506956.0109,2,8.296884257643066,4.586145635417639,entrainement spatial,2,False,2,False,1,True,1,True,1,True,2,False
421876.9105,506871.9255,2,8.295705877882105,4.585383833079049,entrainement spatial,2,False,2,False,1,True,1,True,1,True,2,False
421727.4252,506834.5541,3,8.294358640875576,4.585044439612059,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
421708.7396,506657.0403,2,8.294191771079705,4.583438475813905,entrainement spatial,2,False,2,False,1,True,1,True,1,True,2,False
421615.3113,506507.555,2,8.293350871246206,4.582085393138033,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
421596.6256,506367.4126,1,8.293183670582728,4.5808174926548775,entrainement spatial,2,True,1,False,1,False,1,False,1,False,2,True
421447.1403,506283.3271,3,8.291836859374564,4.5800555183376375,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
421391.0833,506161.8703,3,8.291332606415972,4.578956314831595,entrainement spatial,2,True,3,False,3,False,2,True,3,False,2,True
421250.9409,506068.442,3,8.290070106913932,4.57810990612746,entrainement spatial,2,True,3,False,3,False,3,False,4,True,3,False
421157.5125,506003.0422,3,8.289228468927751,4.577517460901374,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
421120.1412,506087.1276,2,8.28889083018852,4.578277765460424,entrainement spatial,2,False,2,False,3,True,2,False,3,True,3,True
421008.0272,505405.101,3,8.287886260565697,4.5721071253405645,entrainement spatial,2,True,3,False,3,False,4,True,4,True,3,False
421185.541,505405.101,2,8.289486466763623,4.572108714562156,entrainement spatial,2,False,2,False,3,True,1,True,4,True,2,False
421381.7405,505330.3583,2,8.291255781064343,4.571434341475507,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
421596.6256,505377.0725,3,8.29319245814653,4.5718588341106505,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
421736.7681,505414.4438,3,8.29445544934355,4.572198142128291,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
421596.6256,505311.6727,3,8.293193037845272,4.571267224666971,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
421531.2258,505236.93,2,8.292604151503522,4.570590517087806,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
421428.4546,505134.1589,2,8.291678629733232,4.56965993019778,entrainement spatial,2,False,2,False,1,True,1,True,2,False,2,False
421314.3709,504989.6513,3,8.290651504770818,4.56835169152155,entrainement spatial,3,False,3,False,3,False,2,True,4,True,3,False
421179.6119,504898.0151,3,8.289437535542353,4.567521543889636,entrainement spatial,3,False,3,False,3,False,4,True,4,True,3,False
421136.489,504763.2561,3,8.289050004896255,4.566302123660748,entrainement spatial,3,False,3,False,3,False,3,False,4,True,3,False
421066.4143,504666.2297,2,8.2884191831702,4.565423792867561,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
420996.3396,504596.155,2,8.287788122538897,4.564789267752504,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
420942.436,504509.9092,2,8.287302980773969,4.5640086027450835,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
420861.5806,504429.0538,3,8.286574836708674,4.5632764577952845,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420775.3349,504391.3213,4,8.285797718200495,4.562934355074616,entrainement spatial,3,True,4,False,3,True,2,True,4,False,3,True
420689.0891,504294.2948,2,8.285021130207511,4.562055876331108,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
420662.1373,504132.584,3,8.284779622760006,4.560592793604405,entrainement spatial,3,False,3,False,3,False,2,True,4,True,3,False
420559.7205,504024.7769,4,8.283857363254883,4.559616647335066,entrainement spatial,3,True,4,False,3,True,2,True,3,True,3,True
420430.3519,503965.4829,4,8.282691717651048,4.5590791084480795,entrainement spatial,3,True,4,False,3,True,4,False,4,False,3,True
420230.9085,503674.4035,2,8.28089647826296,4.55644419984014,entrainement spatial,3,True,2,False,3,True,2,False,4,True,3,True
420225.5182,503561.2059,2,8.280848905688398,4.555420163110513,entrainement spatial,3,True,2,False,3,True,2,False,4,True,3,True
420177.0049,503469.5698,3,8.280412415152892,4.554590783245683,entrainement spatial,3,False,3,False,3,False,4,True,4,True,3,False
420139.2724,503313.2494,4,8.280073688545409,4.553176364942296,entrainement spatial,3,True,4,False,3,True,4,False,3,True,3,True
420133.8821,503178.4904,4,8.28002631047364,4.55195728337608,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
420112.3206,502979.0471,3,8.279833742295349,4.550152920279944,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420096.1495,502817.3363,2,8.279689425565207,4.548689934863201,entrainement spatial,2,False,2,False,1,True,1,True,2,False,2,False
420117.711,502687.9676,3,8.27988494829493,4.547519857053785,entrainement spatial,3,False,3,False,3,False,3,False,4,True,3,False
420128.4917,502526.2568,3,8.279983580147077,4.546057114503244,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420128.4917,502396.8882,3,8.279984741593871,4.544886843038189,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
420133.8821,502294.4714,3,8.280034250880513,4.543960426723643,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
420106.9303,502175.8834,3,8.279792367040306,4.542887434044043,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420128.4917,502030.3437,2,8.279988030720196,4.541571072473559,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
421357.4937,502003.3919,3,8.291066687951256,4.54133824329506,entrainement spatial,2,True,3,False,3,False,2,True,3,False,3,False
421524.5949,501992.6112,3,8.292573061288522,4.541242199954032,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
421670.1346,501987.2209,2,8.293885028271832,4.541194724943834,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
421578.4985,501927.9269,3,8.29305952705695,4.54065753902196,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
421513.8142,501874.0233,2,8.292476927330327,4.540169352536871,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
421389.8359,501836.2908,2,8.291359700852933,4.53982692534034,entrainement spatial,1,True,2,False,1,True,1,True,2,False,1,True
421222.7347,501793.1679,2,8.289853807407322,4.5394353521910045,entrainement spatial,2,False,2,False,3,True,2,False,3,True,3,True
420944.9056,501731.431,3,8.287349965306687,4.538874407838942,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420783.8818,501793.2314,3,8.285897926745571,4.539432021282111,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
420529.1426,501854.1473,2,8.283601130863845,4.539980791642419,entrainement spatial,2,False,2,False,3,True,2,False,3,True,3,True
420291.0168,501809.8448,2,8.281455029644977,4.53957789472904,entrainement spatial,2,False,2,False,3,True,2,False,3,True,3,True
419986.4372,501815.3827,2,8.278709461864784,4.539625250511226,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
419825.8408,501798.7692,3,8.277261976225864,4.539473515408389,entrainement spatial,2,True,3,False,2,True,2,True,3,False,2,True
417960.0339,501658.9795,1,8.260444694793309,4.538191932352259,entrainement spatial,1,False,1,False,2,True,1,False,2,True,1,False
418028.0556,501674.7631,2,8.26105770176215,4.538335338807127,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
418093.7098,501687.1754,2,8.261649399226005,4.538448226199187,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
418157.2462,501699.8827,2,8.262222004232754,4.538563762181554,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
418216.5467,501714.7079,2,8.26275640732284,4.538698417225767,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
418280.0831,501693.5291,2,8.263329323630218,4.538507418997048,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
418345.7373,501704.1185,2,8.263921038590333,4.538603814664708,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
418400.8021,501725.2972,1,8.264417203095777,4.538795903303011,entrainement spatial,1,False,1,False,2,True,1,False,2,True,1,False
418466.4563,501704.1185,1,8.265009209280446,4.538604924049823,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
418529.9927,501680.8218,1,8.265582144571422,4.538394765406473,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
418602.0005,501687.1754,1,8.266231170604842,4.538452900470813,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
418667.6547,501729.533,2,8.2668225963042,4.538836668925767,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
418737.5447,501780.3621,3,8.26745212729767,4.539297108959508,entrainement spatial,2,True,3,False,2,True,2,True,3,False,2,True
418792.6095,501751.5534,2,8.26794874922555,4.539037009306118,entrainement spatial,2,False,2,False,2,False,2,False,3,True,3,True
418843.4386,501762.1428,2,8.268406830979007,4.539133265839638,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
418887.914,501787.5573,2,8.268807505056222,4.539363571951661,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
418976.8649,501778.4477,2,8.2696094001036,4.539281978773834,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419029.8119,501778.4477,2,8.270086669605345,4.539282461858147,entrainement spatial,2,False,2,False,2,False,2,False,3,True,2,False
419099.7018,501772.0941,2,8.270716721860436,4.539225624334924,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419165.3561,501765.7404,2,8.271308593980795,4.539168746774728,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419216.1851,501761.5047,2,8.271766810130076,4.539130893269133,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419281.8393,501742.4438,3,8.272358796452975,4.538959065357925,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
419343.2578,501719.1471,2,8.272912639892258,4.5387488813405605,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419385.6154,501695.8505,2,8.273294666268338,4.538538524709244,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419449.1517,501725.5008,2,8.273867120607601,4.538807318364752,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419508.4523,501714.9114,2,8.274401757915946,4.538712064320429,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419559.2814,501719.1471,2,8.274859898346095,4.538750841193444,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419635.525,501721.265,2,8.275547146923365,4.538770690210461,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419692.7077,501725.5008,2,8.276062559587503,4.538809524749003,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
419747.7725,501740.3259,3,8.276558786005259,4.538944130791319,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
419811.3088,501740.3259,3,8.277131509132657,4.538944704893921,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
419889.6703,501733.9723,3,8.277837925456685,4.538887937526851,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
419936.2636,501746.6795,2,8.278257808424897,4.539003307443662,entrainement spatial,2,False,2,False,2,False,3,True,3,True,3,True
419993.4463,501742.4438,3,8.27877329777933,4.538965506708921,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420042.1575,501755.1511,3,8.279212272019219,4.539080896091654,entrainement spatial,2,True,3,False,2,True,3,False,3,False,3,False
420095.1045,501731.8544,3,8.279689751346973,4.538870630269436,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420145.9335,501742.4438,3,8.280147834843172,4.538966879579489,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420215.8235,501733.9723,3,8.280777907300084,4.5388908745171435,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420279.3599,501710.6756,3,8.281350840269296,4.538680702653967,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420340.7783,501700.0862,2,8.28190456747279,4.5385854618920485,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
420400.0789,501691.6147,3,8.282439185584616,4.538509360284252,entrainement spatial,2,True,3,False,3,False,3,False,3,False,2,True
420463.6152,501683.1432,3,8.283011984731735,4.538433296205716,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420505.9728,501681.0253,3,8.283393819913025,4.53841451694163,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420550.4482,501753.0332,3,8.283794084220892,4.539066300878611,entrainement spatial,3,False,3,False,2,True,3,False,3,False,3,False
420594.9237,501746.6795,3,8.284195048549318,4.539009223002628,entrainement spatial,3,False,3,False,2,True,3,False,3,False,3,False
420662.6958,501761.5047,3,8.284805822705783,4.539143938187078,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
420724.1142,501750.9153,3,8.285359550236798,4.539048694758406,entrainement spatial,3,False,3,False,2,True,3,False,3,False,3,False
414911.4313,501808.2767,3,8.232963049934526,4.539513774331709,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
414957.6561,501787.3476,3,8.233379921276198,4.5393248941276765,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415004.467,501787.3476,3,8.233801875879113,4.539325342438151,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415065.3213,501787.3476,2,8.234350418097657,4.539325924874101,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
415137.8783,501775.6448,3,8.235004560322366,4.5392207560274365,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415201.0731,501763.9421,2,8.235574311337265,4.539115498038525,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
415273.63,501759.261,2,8.236228385700109,4.539073845864224,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
415327.4626,501752.2394,3,8.236713700971443,4.53901084250766,entrainement spatial,2,True,3,False,2,True,3,False,3,False,2,True
415402.3602,501752.2394,2,8.237388830034478,4.53901155651824,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
415465.555,501752.2394,2,8.237958469814146,4.539012158472853,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
415528.7498,501710.1095,2,8.238528509092864,4.53863165540852,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
415615.35,501689.0446,3,8.239309325146763,4.538441927023897,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415671.5232,501693.7257,3,8.23981562754277,4.538484805667835,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415727.6963,501679.6824,3,8.24032210624432,4.538358304084298,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415793.2317,501670.3202,3,8.240912932608445,4.538274235881693,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415833.021,501651.5958,2,8.241271771303968,4.53810523320944,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
415884.513,501637.5525,3,8.241736054094197,4.53797868617486,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415933.6646,501637.5525,3,8.242179107870065,4.537979151626063,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
415982.8161,501656.2769,3,8.242621984253136,4.538148996777928,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
416029.627,501649.2553,3,8.243044005249127,4.538085922524171,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
416095.1624,501637.5525,4,8.243634853480835,4.537980679047802,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
416146.6544,501621.1687,3,8.244099158052096,4.537832958357963,entrainement spatial,3,False,3,False,3,False,3,False,3,False,2,True
416191.1248,501625.8498,3,8.244499971486436,4.537875723177213,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
416268.3629,501616.4876,3,8.245196286022155,4.537791761756119,entrainement spatial,3,False,3,False,2,True,3,False,3,False,2,True
416322.1955,501602.4443,3,8.245681666576754,4.537665234101664,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
416378.3687,501593.0821,3,8.246188101327144,4.5375810731602675,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
416436.8824,501590.7416,3,8.246715567517073,4.537560451869913,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
416476.6717,501593.0821,2,8.247074207551284,4.537581998240971,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
416535.1854,501597.7632,1,8.24760160806509,4.537624893410616,entrainement spatial,1,False,1,False,2,True,1,False,2,True,1,False
416586.6774,501567.3361,2,8.248066043446306,4.537350134851536,entrainement spatial,1,True,2,False,1,True,1,True,2,False,1,True
416638.1695,501579.0388,2,8.248530085370028,4.537456480499232,entrainement spatial,2,False,2,False,2,False,2,False,3,True,3,True
416696.6832,501573.897,2,8.249057577868806,4.53741051701463,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
416757.5374,501573.897,1,8.249606119686481,4.537411087609054,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
416827.7539,501577.1775,1,8.250239023065848,4.537441420759853,entrainement spatial,1,False,1,False,2,True,1,False,2,True,2,True
416872.2243,501571.7961,1,8.250639931067763,4.537393157157781,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
416912.0136,501567.115,1,8.25099863691777,4.537351184422129,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
416956.484,501567.115,1,8.251399494747258,4.537351600352637,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
417007.976,501571.7961,1,8.251863601995916,4.537394426762422,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
417059.4681,501578.8177,1,8.25232768846842,4.53745842497583,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
417115.6412,501567.115,1,8.252834143935443,4.537353087121781,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
417174.1549,501576.4771,2,8.253361501818079,4.537438322304959,entrainement spatial,1,True,2,False,1,True,1,True,2,False,1,True
417223.3065,501578.8177,1,8.253804534713824,4.537459953567822,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
417263.0958,501578.8177,1,8.254163197217462,4.5374603243410405,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
417314.5878,501581.1582,2,8.25462732670448,4.537481976003644,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
417375.4421,501583.4988,2,8.255175848479071,4.537503715385033,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
417438.6369,501553.0717,2,8.255745771276366,4.537229060258642,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
417485.4478,501567.115,2,8.2561675968351,4.5373565306654475,entrainement spatial,2,False,2,False,2,False,2,False,3,True,2,False
417536.9399,501569.4555,1,8.256631727428559,4.537378181038688,entrainement spatial,1,False,1,False,2,True,1,False,2,True,1,False
417588.4319,501576.4771,2,8.257095813912184,4.537442176252146,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
417637.5834,501569.4555,2,8.25753893291336,4.53737911496115,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
417679.7133,501578.8177,2,8.257918607497142,4.537464195853619,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
417724.1837,501583.4988,2,8.258319422808873,4.537506953097656,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
417773.3352,501606.9043,2,8.258762261137408,4.537719134073669,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
417813.1245,501632.6503,4,8.259120686735605,4.5379524002996,entrainement spatial,2,True,4,False,3,True,3,True,3,True,2,True
417864.6166,501646.6936,2,8.259584710240365,4.538079912198209,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
417902.0653,501658.3963,2,8.259922167387431,4.538186120960751,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
417953.5574,501660.7369,2,8.2603862990116,4.5382077699283006,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
412494.8711,502219.1517,4,8.211176133591463,4.543207008446374,entrainement spatial,3,True,4,False,3,True,1,True,3,True,3,True
412541.9889,502223.2075,3,8.211600814770149,4.543244161450184,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412581.8226,502215.6202,2,8.211959951307028,4.543175920310563,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
412636.831,502211.8265,3,8.212455835713376,4.543142144916908,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412693.7363,502204.2391,3,8.212968856049983,4.543074070472968,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412754.4352,502200.4454,3,8.213516034782755,4.543040350337826,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412817.031,502185.2707,3,8.214080423712847,4.5429036971827585,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412877.73,502187.1675,2,8.214627547617717,4.542921451800054,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
412930.8415,502181.477,2,8.215106351881923,4.542870497656839,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
412976.3657,502183.3739,3,8.215516689814786,4.542888103539415,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413018.0963,502173.8896,2,8.215892943387894,4.542802718898508,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
413063.6205,502154.9212,3,8.21630348514667,4.542631579081569,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413124.3194,502166.3023,3,8.216850515734292,4.542735125948194,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413169.8436,502134.056,3,8.217261186825548,4.542443875063245,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413221.0584,502115.0875,3,8.217723023402083,4.542272789134965,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413266.5826,502109.397,3,8.218133435236183,4.542221758649261,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413306.4163,502107.5002,3,8.2184925157869,4.542204989733772,entrainement spatial,3,False,3,False,3,False,3,False,3,False,2,True
413351.9405,502103.7065,3,8.218902909142834,4.54217111705259,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413414.5363,502107.5002,3,8.21946711261031,4.542206045612231,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413452.4731,502075.2539,2,8.219809389540952,4.541914718988582,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
413499.8942,502067.6665,2,8.220236918362597,4.5418465465789595,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
413553.0058,502077.1507,3,8.220715575721064,4.541932857362463,entrainement spatial,3,False,3,False,3,False,3,False,3,False,2,True
413608.0142,502077.1507,3,8.22121142308721,4.541933393167179,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
413655.4352,502056.2854,2,8.22163907979064,4.541745109299614,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
413716.1342,502044.9044,3,8.222186332664153,4.541642748344781,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
413776.8331,502054.3886,2,8.222733382504243,4.541729131586644,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
413826.151,502035.4202,2,8.223178119193472,4.541558024330331,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
413858.3973,502010.7612,2,8.223469026868907,4.541335274406741,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
413919.0963,502044.9044,3,8.224015839319899,4.5416447197306375,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
413966.5173,502024.0391,2,8.224443495397239,4.541456434043604,entrainement spatial,2,False,2,False,3,True,3,True,3,True,3,True
414015.8352,502012.6581,2,8.22488815842222,4.541353960576874,entrainement spatial,2,False,2,False,3,True,3,True,3,True,3,True
414067.05,502033.5233,2,8.225349608895389,4.541543201464876,entrainement spatial,2,False,2,False,3,True,3,True,3,True,3,True
414122.0584,501986.1023,3,8.225845913870186,4.541114767802648,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
414175.17,501989.896,2,8.226324626906633,4.541149599122147,entrainement spatial,2,False,2,False,3,True,3,True,3,True,3,True
414230.1784,501974.7212,3,8.226820620553251,4.541012861026422,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
414273.8058,501965.237,3,8.227213970609196,4.540927489312667,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
414321.2268,501951.9591,3,8.22764155273173,4.5408078365000835,entrainement spatial,2,True,3,False,3,False,3,False,3,False,2,True
414383.8226,501948.1654,3,8.228205829679295,4.540774123113502,entrainement spatial,2,True,3,False,3,False,3,False,3,False,2,True
414425.5531,501948.1654,2,8.228581989721215,4.540774525606773,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414480.5616,501951.9591,2,8.229077801695663,4.540809373373912,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414526.0858,501932.9907,2,8.229488340421055,4.540638225310512,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414562.1258,501925.4033,3,8.22981327893852,4.540569937316816,entrainement spatial,2,True,3,False,3,False,3,False,3,False,2,True
414609.5468,501936.7844,3,8.230240624252588,4.540673346254992,entrainement spatial,2,True,3,False,3,False,3,False,3,False,2,True
414664.5553,501914.0223,2,8.230736690875577,4.540467971147439,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414711.9763,501893.157,2,8.231164345141863,4.540279681051604,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414753.7068,501893.157,2,8.23154050519054,4.540280081958153,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414799.231,501885.5696,2,8.231950934387795,4.5402118840267445,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414842.8584,501889.3633,2,8.232344156919652,4.540246620250532,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414877.0016,501877.9823,2,8.232652033640845,4.540143996071095,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414920.6289,501874.1886,2,8.23304532780642,4.54011009683279,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414960.4626,501876.0854,2,8.233404372005003,4.540127636889064,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
414992.7089,501858.8055,3,8.233695206174804,4.53997163301948,entrainement spatial,2,True,3,False,3,False,3,False,3,False,2,True
409800.8063,502448.2997,3,8.18688951720805,4.545252854054105,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409872.4207,502448.074,3,8.187535051477152,4.545251540714803,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409945.2106,502433.0878,3,8.188191331203674,4.545116717776741,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410022.2823,502435.2287,3,8.188886033720506,4.545136866496803,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410088.6496,502430.947,3,8.189484311826302,4.545098808244633,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
