x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
605559.4397,347694.4974,3,9.950014019229096,3.145235035607217,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
567749.8774,411175.851,5,9.610116318853951,3.719772739108906,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
605222.543,348448.9697,4,9.946988459243371,3.152062606135799,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
599250.029,310693.2484,2,9.892965742234422,2.8105735261275506,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
505235.5408,448654.8195,4,9.047168003990263,4.059051391690593,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
533532.8859,436560.7834,5,9.302062788227499,3.9495845105170813,entrainement spatial,4,True,5,False,4,True,5,False,4,True,5,False
494688.0873,469743.5823,3,8.95213244775437,4.249837879748049,entrainement spatial,3,False,3,False,3,False,3,False,5,True,3,False
599336.2143,310375.5735,3,9.893738914429985,2.8076992468595385,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
604686.9177,349959.8664,2,9.942180666687017,3.1657342778315236,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
594199.3064,293518.5915,2,9.847418181155946,2.6552437068521826,test spatial,2,False,3,True,3,True,4,True,4,True,3,True
591602.584,282847.2361,2,9.823996883535305,2.5587245389504973,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
570769.0077,393180.4702,1,9.637189388543927,3.556960315607127,test spatial,4,True,3,True,4,True,2,True,4,True,4,True
409197.8983,502489.1465,3,8.181454493601438,4.545616192220598,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
498582.2455,454947.5045,2,8.987226272061493,4.115981659622307,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
524818.4655,437985.7863,1,9.223567594832256,3.9625011522476377,entrainement spatial,2,True,1,False,1,False,2,True,1,False,2,True
523452.8988,442098.4521,5,9.211275955345481,3.9997109137899196,entrainement spatial,5,False,5,False,4,True,5,False,5,False,5,False
522768.7439,441889.4635,1,9.205112287895977,3.9978218016347,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
565658.5118,414749.6144,4,9.59130501480118,3.752115455114994,test spatial,5,True,5,True,5,True,1,True,5,True,5,True
606911.6917,345102.5755,2,9.962161458499528,3.1217779367380865,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
491132.0966,479190.5354,3,8.920079267759135,4.335299877466762,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
487598.2717,484220.034,3,8.888224483396298,4.3807965607848125,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
602923.8499,354683.1762,3,9.926352702692634,3.208474957156176,test spatial,3,False,3,False,3,False,3,False,4,True,3,False
536864.9382,433341.4793,5,9.33206591313122,3.920448836075244,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
590920.2137,277290.1406,3,9.817827607902066,2.5084578441212066,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
596984.8657,301954.7245,3,9.87252949100514,2.7315399255791504,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
491869.311,472823.1146,3,8.926728815707412,4.277695807403354,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
551736.9247,431946.162,5,9.466017805224132,3.907761906619954,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
605448.2563,347955.5366,3,9.94901561894871,3.147597256146844,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
423634.9827,508226.3104,2,8.311542698124907,4.597651152701279,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
602914.7269,330557.5771,4,9.926080840721507,2.9902382854597516,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
543661.9226,430021.7115,4,9.393275792177292,3.8903893543275547,entrainement spatial,4,False,4,False,5,True,4,False,5,True,4,False
490676.7558,481095.2123,3,8.915973668986226,4.352530629992131,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
592519.2,285409.2885,3,9.832256591680935,2.581895950260591,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
457509.6454,495955.0494,2,8.616986735846494,4.4868683998604135,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
499165.1543,452111.2285,1,8.992478421624018,4.090322367395584,entrainement spatial,2,True,1,False,1,False,1,False,1,False,1,False
592669.9298,286815.0725,1,9.833620693951207,2.5946120105121846,test spatial,2,True,2,True,3,True,2,True,3,True,3,True
391595.9632,502269.8025,4,8.022796910168172,4.5434343759067835,entrainement spatial,3,True,4,False,3,True,4,False,3,True,4,False
586073.3398,380395.1176,3,9.774883649294189,3.441196342024838,test spatial,4,True,3,False,3,False,2,True,4,True,4,True
600545.5866,324446.7335,4,9.904719002994147,2.9349778516621945,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
517576.2341,443037.6173,3,9.158337683655025,4.008219348541743,entrainement spatial,2,True,3,False,3,False,2,True,4,True,3,False
534774.2604,435068.2392,4,9.313239871272913,3.936077685590132,entrainement spatial,4,False,4,False,5,True,4,False,5,True,5,True
591758.5042,284446.482,4,9.825408619953445,2.5731907092542454,test spatial,2,True,4,False,3,True,4,False,4,False,4,False
541212.471,430757.4652,4,9.371216097573011,3.8970555304598213,entrainement spatial,4,False,4,False,4,False,4,False,5,True,4,False
573584.6549,390683.7649,3,9.662523693208499,3.5343563027027622,test spatial,4,True,3,False,4,True,2,True,4,True,4,True
600481.0459,361166.1401,3,9.904420451095413,3.267138891326795,test spatial,5,True,3,False,4,True,3,False,4,True,5,True
607534.7997,340346.1066,3,9.967729536215334,3.078746943532872,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
533849.3002,436164.4975,4,9.304911699592845,3.9459983650455714,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
523191.1298,439220.8952,1,9.208911242795269,3.9736787973981333,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
393438.8436,502344.0137,3,8.039406990059668,4.544127982837317,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
487937.8495,483612.9586,2,8.891285852332725,4.375304942065558,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
498579.6716,456185.2218,1,8.98720290264213,4.127179094787154,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
572213.839,391618.8849,2,9.650187910435722,3.5428245126119444,test spatial,4,True,3,True,4,True,2,False,5,True,4,True
603545.2954,331565.9992,3,9.93176223415746,2.9993555074339002,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
498517.6586,454834.8914,1,8.986644372014636,4.114962856738242,entrainement spatial,2,True,1,False,1,False,1,False,1,False,2,True
524368.4222,438074.7061,4,9.219513785303723,3.9633066809305664,entrainement spatial,4,False,4,False,3,True,2,True,4,False,4,False
420594.9237,501746.6795,3,8.284195048549318,4.539009223002628,entrainement spatial,3,False,3,False,2,True,3,False,3,False,3,False
498440.9897,466057.2129,1,8.985951798232731,4.2164893246490465,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
570599.0322,394395.6003,1,9.63566657038904,3.567953931204788,test spatial,4,True,1,False,1,False,4,True,4,True,4,True
572933.8102,391113.908,2,9.656666773555436,3.5382517149655177,test spatial,2,False,3,True,4,True,2,False,4,True,4,True
488364.703,493287.0461,1,8.895120709736883,4.462824630016664,entrainement spatial,2,True,1,False,3,True,2,True,3,True,1,False
605716.5466,347406.8709,3,9.951425461566384,3.1426319342215026,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591593.3382,280694.873,3,9.823901338221832,2.539253902037336,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
599348.0913,310356.5677,3,9.89384563369777,2.8075272385271095,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
523282.977,439370.9122,1,9.209738963477626,3.9750357632616566,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
591149.6289,267704.8783,3,9.819837993783453,2.421746219767751,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
606280.9006,346344.4453,2,9.956495309848293,3.1330168138846473,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
589936.7022,376182.8694,4,9.809629672070674,3.4030629959983925,test spatial,4,False,4,False,4,False,4,False,4,False,4,False
599961.4815,319679.4281,4,9.89942937888915,2.8918572729927465,test spatial,3,True,3,True,3,True,2,True,4,False,3,True
604375.5357,332069.8564,4,9.939236449965223,3.0039069026905953,test spatial,3,True,2,True,3,True,4,False,4,False,3,True
570276.0397,406652.8125,4,9.632835534381904,3.6788395317468767,test spatial,3,True,5,True,4,False,2,True,5,True,4,False
390343.7659,502203.8787,3,8.01151097654636,4.542822676898555,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
516607.401,443461.1192,3,9.149610547910475,4.012052348207443,entrainement spatial,3,False,3,False,3,False,2,True,4,True,2,True
505899.1619,448346.18,4,9.053146511234392,4.056258802896329,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
607156.2596,337682.3249,3,9.964301710927193,3.054654104577962,test spatial,3,False,4,True,4,True,4,True,4,True,3,False
486775.0828,487286.8154,3,8.880800769697442,4.408539851231388,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
387931.6292,502244.6124,3,7.989768671467236,4.543160981358849,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
608089.6828,340811.529,4,9.97272639103164,3.08295246756278,test spatial,3,True,2,True,4,False,2,True,4,False,3,True
592769.8656,287187.2823,1,9.834521820442415,2.5979784845710014,test spatial,2,True,3,True,3,True,4,True,3,True,3,True
490733.0231,473755.7345,3,8.916488042666343,4.286131981760615,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
455293.5456,496014.266,1,8.597010572258844,4.487393346877393,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
595605.7248,300573.7967,3,9.860114056239375,2.719056929829524,test spatial,2,True,2,True,3,False,4,True,3,False,3,False
499170.3132,460199.3834,1,8.992524216709032,4.163494636133187,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
598599.4493,315528.3171,2,9.887146148005508,2.854316041415714,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
592503.1555,285361.1551,2,9.832111990349725,2.5814606223662024,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
546406.2475,429663.2591,5,9.417992706744458,3.8871346340697595,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
501763.0033,449863.3485,2,9.015883454712977,4.069986004205067,entrainement spatial,1,True,2,False,1,True,1,True,1,True,1,True
598183.6502,314557.6527,3,9.883398610429527,2.8455382990974183,test spatial,3,False,3,False,3,False,2,True,3,False,4,True
577469.2603,387842.6632,3,9.6974781337675,3.508629142956599,test spatial,2,True,3,False,3,False,4,True,4,True,4,True
605163.7171,348579.0059,4,9.94646014604489,3.1532393706312667,test spatial,3,True,3,True,3,True,2,True,4,False,2,True
410437.6131,502418.1017,3,8.192629999395042,4.544986143711288,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
602918.9853,330644.8743,4,9.926119819136208,2.991027932679648,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
598895.6428,317454.1954,3,9.889824367592722,2.871735445646699,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
465973.9329,496167.4751,2,8.693283228765544,4.488826192569901,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
391411.7443,502265.6628,4,8.021136491580174,4.543394677178998,entrainement spatial,3,True,4,False,3,True,4,False,3,True,3,True
499383.6361,462981.0834,1,8.99444615758424,4.188660224309392,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
605772.1383,347288.4364,2,9.951924757396785,3.141560143394966,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
602052.3434,329554.4153,4,9.918313798035474,2.9811703372925558,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
498392.0842,465897.7082,1,8.985511138756745,4.215046305847059,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
591735.2194,263296.1659,4,9.825080744141598,2.3818608691564176,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
490876.3208,480489.2199,3,8.917772854449813,4.3470485478226095,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
519198.8366,443340.3197,2,9.172955631985275,4.0109548786008125,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
538000.6104,432512.0862,5,9.342292464086073,3.912941408936306,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
592083.5435,284721.4213,3,9.828333894164412,2.5756759540270817,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
604614.9797,350181.1002,3,9.941535092136553,3.167736106835771,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
492881.6166,470550.2256,4,8.935853094189753,4.257134243138516,entrainement spatial,4,False,4,False,3,True,5,True,3,True,5,True
569470.292,408255.5999,5,9.625590203245682,3.693344116549927,test spatial,3,True,5,False,4,True,4,True,4,True,4,True
541878.1922,430544.3951,5,9.37721155127383,3.895125276438742,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
518731.2417,443100.326,3,9.168742799606225,4.008784578732606,entrainement spatial,2,True,3,False,2,True,3,False,1,True,3,False
523002.0289,437748.5355,3,9.207204465840887,3.9603590557185897,entrainement spatial,2,True,3,False,1,True,1,True,1,True,1,True
602931.7605,330893.9909,3,9.926236658716928,2.99328131309429,test spatial,3,False,1,True,2,True,4,True,2,True,2,True
414526.0858,501932.9907,2,8.229488340421055,4.540638225310512,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
595535.8732,297855.4815,3,9.859468362081312,2.6944672655750446,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
488900.619,482202.5697,2,8.899964814386951,4.362546684870908,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
500032.9077,451079.8342,1,9.000296479918822,4.0809915305725735,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
498221.4208,466555.3954,4,8.98397317618918,4.22099625456562,entrainement spatial,3,True,4,False,3,True,2,True,4,False,4,False
419099.7018,501772.0941,2,8.270716721860436,4.539225624334924,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
505555.2234,448515.0226,2,9.05004800804657,4.057786495706529,entrainement spatial,2,False,2,False,2,False,2,False,4,True,2,False
517913.3564,443011.8746,2,9.161374637982645,4.007985863821368,entrainement spatial,2,False,2,False,3,True,1,True,2,False,3,True
497472.0929,453385.1054,2,8.977224386511606,4.101846651077521,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
591590.3488,283390.9244,2,9.823889973931095,2.5636429180418867,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
591687.1357,272287.1942,2,9.82469750133617,2.4631958412045134,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
533282.749,436997.0051,4,9.299811003679162,3.9535317211598517,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
504860.3506,448804.8956,4,9.043787916449382,4.060409299216776,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
591529.1972,274455.6672,3,9.823289085049055,2.482813174162786,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
518988.0904,443329.1098,1,9.171057077521432,4.010853864915613,entrainement spatial,2,True,1,False,2,True,1,False,2,True,2,True
568909.2595,409259.1369,4,9.620544536049374,3.7024260707217755,test spatial,3,True,5,True,5,True,5,True,5,True,4,False
597700.2255,305458.799,3,9.87898793730095,2.7632331859320183,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
452480.1738,497787.759,2,8.571641592581619,4.503422806529016,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
499007.4323,459730.4296,1,8.99105664775199,4.159252073061171,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
584196.7586,382160.3823,2,9.758003199666001,3.457178889488051,test spatial,4,True,2,False,3,True,2,False,4,True,4,True
592066.4362,284685.9847,3,9.828179809883002,2.575355488748,test spatial,2,True,2,True,3,False,2,True,4,True,3,False
598913.0918,365901.0581,2,9.890346590952927,3.3099832192025507,test spatial,3,True,2,False,3,True,2,False,4,True,4,True
603629.7627,331726.2385,3,9.932523481774325,3.000804358985075,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
463075.8419,495757.4924,2,8.667161307754595,4.485105789076763,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
594313.3363,294779.079,3,9.848451715631391,2.666645519905815,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
598585.3939,316198.2059,4,9.887024346623745,2.8603759511952047,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
487514.979,484405.8408,3,8.887473524456851,4.382477398735153,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
591512.0448,274507.1154,2,9.823135100954286,2.4832786816207406,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
598599.3202,308223.43,3,9.88709489901607,2.7882360196215976,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
550233.7857,430995.1863,5,9.452474038455325,3.899166229866762,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
487623.9002,484200.8126,3,8.888455495927683,4.380622703783636,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
607516.4842,339537.6992,3,9.967558136306266,3.0714344396427276,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
580521.2601,385574.651,3,9.724938951147715,3.4880911708911415,test spatial,4,True,3,False,3,False,3,False,4,True,4,True
458030.7345,496008.7588,2,8.621683577201251,4.487356735306498,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
563519.7045,418147.3496,5,9.572064155212468,3.7828658110936764,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
571168.7861,404920.8847,4,9.640863207208909,3.66316610928654,test spatial,2,True,3,True,4,False,3,True,4,False,3,True
518863.2868,443311.9213,2,9.169932736682732,4.010698598494846,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
407960.5325,502550.3839,3,8.170300274747662,4.546157372537233,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
606842.4498,335166.4859,4,9.961457827347239,3.031898932622814,test spatial,3,True,4,False,3,True,3,True,4,False,3,True
497705.0485,452764.7345,3,8.97932338411139,4.096234306438457,entrainement spatial,3,False,3,False,2,True,1,True,1,True,3,False
527883.6763,436517.2943,2,9.251175196910973,3.9492080688878164,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
605129.66,348687.3693,4,9.946154550607123,3.1542198838546014,test spatial,3,True,3,True,3,True,2,True,4,False,2,True
600105.5783,320689.1085,4,9.900733036363933,2.900989764602184,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
491236.8147,476704.3305,3,8.921025352908673,4.3128078066433035,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
571075.3482,394911.6093,1,9.639958323611951,3.5726189663607504,test spatial,4,True,1,False,1,False,4,True,4,True,4,True
551283.3564,431737.5691,5,9.461931368884155,3.9058771154625527,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
592124.3325,269777.6227,2,9.828615710404646,2.440491315556911,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
594610.469,371088.0743,3,9.851660685932167,3.3569391343869626,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
510472.8586,445455.3596,4,9.094348637116465,4.03010221784684,entrainement spatial,4,False,4,False,4,False,4,False,2,True,4,False
600057.1504,363540.3219,2,9.900624532382194,3.288618925033081,test spatial,5,True,3,True,4,True,3,True,4,True,4,True
501800.0916,449776.4836,1,9.016217579216669,4.069200143311573,entrainement spatial,1,False,1,False,1,False,1,False,4,True,1,False
546071.7746,429672.8325,4,9.414980121277074,3.887222732445792,test spatial,4,False,5,True,5,True,5,True,5,True,4,False
392539.8268,502278.082,3,8.031304399444698,4.543520753294157,entrainement spatial,3,False,3,False,3,False,3,False,3,False,4,True
580834.0652,385289.8013,3,9.72775302513297,3.4855121686376807,test spatial,4,True,3,False,4,True,3,False,4,True,4,True
574444.941,390053.1887,1,9.670264882779998,3.5286463120254346,test spatial,2,True,1,False,1,False,4,True,4,True,2,True
536674.9857,433459.0538,5,9.330355327097847,3.9215131809148356,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
595623.2387,369851.3286,3,9.860766928723706,3.3457435457338622,test spatial,4,True,5,True,4,True,4,True,4,True,4,True
464525.5396,495823.8563,2,8.680228651548639,4.485711998657982,entrainement spatial,2,False,2,False,3,True,2,False,2,False,2,False
501475.0806,449862.3724,2,9.013289467889216,4.06997722063496,entrainement spatial,2,False,2,False,3,True,2,False,4,True,3,True
492516.6993,470906.8696,3,8.93256438336142,4.2603604509531925,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
605409.5839,348037.7156,3,9.948668278797545,3.148340948358155,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
608240.1012,342199.8269,3,9.974091359469762,3.0955093972682395,test spatial,3,False,5,True,3,False,4,True,4,True,3,False
506810.424,447854.124,4,9.061355881474356,4.051806661206018,entrainement spatial,4,False,4,False,4,False,3,True,4,False,3,True
541913.1673,430523.0214,5,9.377526493476303,3.8949317734881084,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
517068.1411,443032.2596,2,9.153760467107686,4.008171753396011,entrainement spatial,1,True,2,False,1,True,1,True,1,True,2,False
540328.809,431170.3443,4,9.36325833663695,3.900794210648752,entrainement spatial,4,False,4,False,4,False,4,False,5,True,4,False
571516.9633,392625.8885,3,9.64392006064653,3.5519386602841303,test spatial,5,True,5,True,4,True,3,False,4,True,5,True
582670.0009,383637.3288,3,9.744269390726886,3.4705505823314384,test spatial,4,True,3,False,4,True,3,False,4,True,4,True
549327.0907,430764.863,5,9.44430617911719,3.897086947697264,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
490971.6351,479542.8528,3,8.91863279104333,4.338487062781975,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
579119.2342,386635.1934,2,9.712324301763342,3.4976948055273995,test spatial,4,True,2,False,3,True,2,False,4,True,4,True
594483.75,296002.3301,3,9.849992271174987,2.6777101257172444,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
595951.3982,298843.2114,4,9.863212564342128,2.703399691285738,test spatial,2,True,3,True,3,True,2,True,4,False,3,True
561582.3512,420861.4831,5,9.554632399020335,3.8074305592428175,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
462633.3619,495807.509,2,8.663172580115107,4.485556439939067,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
473740.3219,501843.0435,1,8.763273682603995,4.54019728208236,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
571078.1834,395138.4264,2,9.63998527239654,3.574670825040686,test spatial,5,True,3,True,4,True,4,True,5,True,4,True
402496.5742,502556.2828,3,8.121048571739465,4.546152313886403,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
594114.7104,293240.6331,3,9.84665549940987,2.652729784692748,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
603556.6525,353172.2352,3,9.932035299329385,3.194802052560059,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
391991.3096,502273.9423,4,8.026360343343407,4.543476645266961,entrainement spatial,3,True,4,False,3,True,4,False,3,True,4,False
514571.3242,443252.4028,2,9.131267943121706,4.010167282215281,entrainement spatial,1,True,2,False,1,True,2,False,1,True,2,False
487062.5466,488761.4801,2,8.883389661084996,4.4218811949400685,entrainement spatial,2,False,2,False,2,False,2,False,3,True,2,False
541740.2348,430639.6051,5,9.375969321013507,3.895987169837134,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
498701.483,455094.8952,2,8.98830056226101,4.117315097023563,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
390834.2488,502228.405,4,8.015931660760025,4.543050576619172,entrainement spatial,3,True,4,False,3,True,4,False,3,True,4,False
604911.4624,332401.242,2,9.94406119081637,3.0069003840669017,test spatial,1,True,2,False,2,False,2,False,2,False,3,True
593086.2439,287873.8026,2,9.83737172919265,2.6041869600004937,test spatial,2,False,1,True,3,True,2,False,3,True,3,True
512525.9395,443433.2035,3,9.112842041024482,4.011805716015241,entrainement spatial,3,False,3,False,3,False,3,False,4,True,3,False
599840.8553,362578.9745,2,9.898670024152072,3.279924439697059,test spatial,4,True,5,True,4,True,2,False,5,True,4,True
466562.8134,496318.7614,1,8.69859088643048,4.490197036616663,entrainement spatial,2,True,1,False,2,True,2,True,2,True,2,True
456421.7319,495966.5985,2,8.607180248053991,4.486967666436799,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
604699.3021,349928.9054,2,9.942291862887563,3.1654541089141195,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
399971.5405,502533.1248,3,8.098288619372253,4.545914701259966,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
561634.4785,420762.1931,4,9.555101285812588,3.8065320304098442,test spatial,4,False,1,True,5,True,2,True,5,True,4,False
498640.5088,465196.1711,3,8.987749781545727,4.208699662113707,entrainement spatial,3,False,3,False,3,False,5,True,4,True,3,False
599389.1605,309517.2249,3,9.89420934250581,2.799934270398758,test spatial,3,False,5,True,4,True,4,True,3,False,3,False
498481.3071,465988.6806,1,8.986315108125439,4.2158693315936535,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
596161.8356,369112.1903,3,9.865608957453476,3.3390530420542026,test spatial,4,True,4,True,3,False,3,False,4,True,4,True
497429.7219,467233.5299,3,8.976838975028528,4.227131035085979,entrainement spatial,3,False,3,False,3,False,4,True,4,True,4,True
597218.9723,302306.9203,3,9.874637785012371,2.7347243660780847,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
515445.8928,443825.4229,3,9.139147486615576,4.015349998763059,entrainement spatial,3,False,3,False,3,False,2,True,4,True,5,True
594182.3872,293431.5784,3,9.84726545084773,2.654456680514946,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
544887.8114,429747.8273,5,9.404316369965319,3.8879063772648284,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
504040.2349,449103.0546,1,9.03639944433489,4.06310706840114,entrainement spatial,2,True,1,False,2,True,2,True,4,True,2,True
603091.9051,331086.5234,4,9.927679066223673,2.995021713500555,test spatial,3,True,4,False,3,True,3,True,3,True,4,False
551929.2091,432559.8133,5,9.467752836131575,3.9133123908644323,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
591752.9737,279329.9738,1,9.825329376713311,2.5269058418659793,test spatial,2,True,3,True,3,True,4,True,3,True,3,True
599088.2276,318135.7731,3,9.891561815443302,2.877899628694936,test spatial,3,False,5,True,3,False,2,True,4,True,4,True
527048.9877,435968.5211,1,9.243654950349418,3.9442456727734285,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
570469.1018,406288.4858,4,9.634571655892973,3.6755424539578865,test spatial,3,True,3,True,4,False,2,True,4,False,4,False
518162.0923,443005.1746,4,9.163615387259513,4.00792480397209,entrainement spatial,2,True,4,False,3,True,2,True,4,False,3,True
524617.0348,438000.3038,3,9.221753128072013,3.962632978713371,entrainement spatial,2,True,3,False,2,True,1,True,2,True,1,True
593836.2855,292082.4191,3,9.844143882690089,2.642254148808559,test spatial,2,True,1,True,3,False,2,True,3,False,3,False
492599.2926,471705.272,3,8.933308048240693,4.267583506989888,entrainement spatial,3,False,3,False,3,False,5,True,3,False,3,False
590594.2064,375469.4699,3,9.815542843836205,3.3966045254642547,test spatial,4,True,4,True,4,True,4,True,4,True,4,True
567033.8486,412481.4918,4,9.603676468792914,3.731588571620803,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
592974.581,287474.711,3,9.836364940832306,2.6005773855132026,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
